datasheet_link,target_col,content
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/2250/1000671047_Ds.pdf,cable,"TITLE 
PART No. 
REV 
PAGE 
 
 
 
 
1 of 1 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Rev 
DCR 
Description 
App’d 
Date 
 
 
 
 
 
 
 
 
 
 
 
Address: 26 Milford Road, South Grafton, MA 01560   Phone: (508)-839-5987   Fax: (508)-839-4128 
This document is the
property of TEMP-FLEX.
It may not be disclosed,
reproduced, or otherwise
used without permission.
CONSTRUCTION
Signal Conductor: 0.287+/-0.0025mm (0.0113+/-0.0001""), Silver Plated Copper per ASTM B-298
Insulation: PFA per applicable paragraph MIL-DTL-17, 0.92+/-0.025mm (0.0363+/-0.001"") OD
Inner Shield: Helically Overlapped Flat Silver Plated Copper per ASTM B-298
Braid Shield: 46 AWG Silver Plated Copper per ASTM B-298, >89% Coverage Ref.
Overall Shield Diameter: 1.168+/-0.05mm (0.046+/-0.002"")
Jacket: FEP in accordance with MIL-DTL-17, Type IX
Wall Thickness:  0.127mm (0.005"")
Color: Blue
ELECTRICAL
Impedance: 50+/-1 ohms
Velocity Of Propagation: 70% Ref.
Capacitance: 29 pF/ft  (95 pF/m) Ref.
GENERAL
Temperature Rating: -65C to 150C (200C Static) Ref.
Static Bend Radius: 5.0mm (0.2"") Ref.
Dynamic Bend Radius: 10.0mm (0.4"") Ref.
Weight: 3.5 lbs/1000ft Ref.
1.42+/-0.076mm
(0.056+/-0.003"")
Inner Shield
Braid Shield
Jacket
Insulation
Signal Conductor
Low Loss Microwave Coax,
29 AWG, PFA Dielectric
1000671047
B
B
4634
Update Dimensions, Opt. Temp., Add Attenuation Chart
KP
9/1/15
A
4019
Update Primary Insulation P/N.
KP
9/10/14
Frequency 
(GHz) 
Attenuation 
(dB/100ft) 
0.5 
23.37 
1.0 
33.54 
2 
48.41 
4 
70.42 
8 
103.50 
12 
130.43 
18 
165.27 
26 
205.90 
34 
242.57 
40 
268.31 
50 
308.79 
Att.=K1*SQRT(F MHz)+K2*F MHz 
K1=1.008 
K2=0.00167"
https://www.fairviewmicrowave.com/images/productPDF/LMR-400.pdf,cable,"REV 1.3   Page 1 of 3
Copyright © 2020
Times Microwave Systems Coax Cable Specification
Flexible Low Loss Communications Coax Replacement for Air Dielectric type RG8 
cable Double Shields provides RF Shielding in excess of 90 db Low Loss size for 
size compared to standard flexible cable
Electrical Specifications
                                                                                                              .
	
Description	
Min	
Typ	
Max	
Units	
Frequency Range	
DC	
	
6	
 GHz	
Impedance	
	
50 	
	
Ohms	
Velocity of Propagation	
	
85 	
	
%	
Time Delay	
	
1.2 [3.94]	
	
ns/ft [ns/m]	
Shielding Effectiveness	
90	
	
	
dB	
DWV (DC)	
	
	
2,500	
Vdc	
Jacket Spark	
	
	
8,000	
Vrms	
Inner Conductor DC Resist.	
	
	
1.39	
Ohms/1000ft	
Outer Conductor DC Resist.	
	
	
1.65	
Ohms/1000ft	
Nominal Capacitance	
	
23.9	
	
pF/ft	
	
	
[78.41]	
	
[pF/m]	
Nominal Inductance	
	
0.06	
	
uH/ft	
	
	
[0.2]	
	
[uH/m]	
Input Power (Peak)	
	
	
16	
kWatts	
 	 	
	
	
	
	
	
	
	
	
Performance by Frequency Band
                                                                                                              .
	 Description	
F1	
F2	
F3	
F4	
F5	
Units   
Frequency	
50	
150	
220	
450	
900	
MHz	
Attenuation, Typ	
0.9	
1.5	
1.9	
2.7	
3.9	
dB/100ft	
	
2.95	
4.92	
6.23	
8.86	
12.8	
dB/100m	
	
	
	
	
	
	
	
Power In (CW), Max	 2,570	
1,470	
1,200	
830	
580	
Watts	
	 	
                                                                                     
                                                                                                              .
	 Description	
F6	
F7	
F8	
F9	
F10	
Units   
Frequency	
1.5	
1.8	
2	
2.5	
5.8	
GHz	
Attenuation, Typ	
5.1	
5.7	
6	
6.8	
10.8	
dB/100ft	
	
16.73	
18.7	
19.69	
22.31	
35.43	
dB/100m	
	
	
	
	
	
	
	
Power In (CW), Max	
440	
400	
370	
330	
210	
Watts	
	 	
                                                                                     
Mechanical Specifications
Diameter	
0.405 in [10.29 mm]
Weight	
0.067 lbs/ft [0.1 kg/m]
.
Min. Bend Radius (Installation)	
1 in [25.4 mm]
Min. Bend Radius (Repeated)	
4 in [101.6 mm]
Times Microwave LMR-400 Low Loss Flexible Coax 
Cable Black PE Jacket
Fairview Microwave
301 Leora Ln., Suite 100
Lewisville, TX 75056
Tel: 1-800-715-4396 / (972) 649-6678 
Fax: (972) 649-6689
www.fairviewmicrowave.com
sales@fairviewmicrowave.com
Configuration:
•	Low Loss, Outdoor Flexible Cable
•	2 Shield(s)
Features:
•	Flexible Low Loss Communica­
tions Coax
•	Replacement for Air Dielectric 
type RG8 cable
•	Double Shields provides RF 
Shielding in excess of 90 db
•	Low Loss size for size compared 
to standard flexible cable
 LMR-400
DATA SHEET"
https://www.mcgillmicrowave.com/product/lmr-600-75/?attachment_id=2242&download_file=otci43pi6t90o,cable,"(800) TMS-COAX  •   www.timesmicrowave.com
110
TIMES MICROWAVE SYSTEMS
LMR
®-600-75 Ohm 
Flexible Low Loss Coaxial Cable
Construction Specifications
	 Description	
Material	
In.	
(mm)
	
	 Inner Conductor	
Solid BCCAI	
0.108	
(2.74)
	 Dielectric	
Foam PE	
0.455	
(11.56)	
	 Outer Conductor	
Aluminum Tape	
0.461	
(11.71)	
	 Overall Braid	
Tinned Copper	
0.490	
(12.45)	
 	 Jacket	
Black PE	
0.590	
(14.99)
• 	LMR
® -75 standard is a UV Resistant Polyethylene 
jacketed cable designed for 20-year service outdoor use. 
 
The bending and handling characteristics are significantly 
 
better than any smooth wall or corrugated hard-line 
cables. 
• 	Flexibility and bendability are hallmarks of the LMR-
600-75 
cable 
design. 
The 
flexible 
outer 
conductor 
enables 
 
the tightest bend radius available for any cable of similar 
 
size and performance.
• 	Low Loss is another hallmark feature of LMR-600-
75.  Size for size LMR-75 has the lowest loss of any 
flexible cable and comparable loss to semirigid hard-line 
 
cables.
• 	RF Shielding is 50 dB greater than typical single 
shielded coax (40 dB).  The multi-ply bonded foil outer 
 
conductor is rated conservatively at > 90 dB (i.e. >180 
dB between two adjacent cables). 
• 	Weatherability: LMR-600-75 cables designed for 
outdoor exposure incorporate the best materials for UV 
 
resistance and have life expectancy in excess of 20 years.
• 	Connectors: Standard available connectors include 
type-N and type-F male plug with 75 ohm interface. Most 
 
LMR-75 connectors are the EZ install type with crimp 
outer and non-solder center contact attachment.
• 	Cable Assemblies: All LMR-600-75 cable types are 
available as pre-terminated cable assemblies. Refer to 
 
the section on FlexTech for further details. 
Ideal for…
	 •	Video Applications-CCTV, CATV, baseband or broadband
	 •	In-Building Feeder Runs
	 •	Any 75 ohm Wireless Application requiring an easily routed, 
	 	 low loss RF cable
LMR-600-75
           Environmental Specifications
	
Performance Property	
0F	
oC
	
Installation Temperature Range	
-40/+185	
-40/+85
	
Storage Temperature Range	
-94/+185	
-70/+85
	
Operating Temperature Range	
-40/+185	
-40/+85
Mechanical Specifications
	 Performance Property	
Units	
US	
(metric)
	
	 Bend Radius: installation	
in. (mm)	
1.5	
(38.1)
	 Bend Radius: repeated	
in. (mm)	
6.0	
(152.4)
	 Bending Moment	
ft-lb (N-m)	
2.75	
(3.73)
	 Weight	
lb/ft (kg/m)	
0.131	
(0.20)
	 Tensile Strength	
lb (kg)	
350	
(158.9)
	 Flat Plate Crush	
lb/in. (kg/mm)	
60	
(1.07)
	
Part Description
	 	
	
	
	
Stock	
	
    Part Number	
Application	
Jacket	
 Color	
Code	
	 LMR-600-75 	
Indoor/Outdoor	
PE	
Black	
54148
	 LMR-600-75-DB	
Outdoor	
PE	
Black	
54220"
https://timesmicrowave.com/wp-content/uploads/2022/03/lmr-100a-coax-cables-datasheet.pdf,cable,"(800) TMS-COAX  •   www.timesmicrowave.com
10
TIMES MICROWAVE SYSTEMS
LMR
®    100A Flexible Low Loss Communications 
Coax
LMR-100A
Ideal for…
	 •	Drop-in Replacement for RG-316/RG-174 (uses standard connectors)
	 •	Jumper Assemblies in Wireless Communications Systems
	 •	Short Antenna Feeder runs 
	 •	Any application (e.g. WLL, GPS, LMR, WLAN, WISP, WiMax, 
	 	 SCADA, Mobile Antennas) requiring an easily routed, 
	 	 low loss RF cable
	 	
Part Description	
	
	
Stock	
	 Part Number	
Application	
Jacket	  Color	
Code
LMR-100A-FR	
Indoor/Outdoor-FR	
  FRPE	   Black	    54037
LMR-100A-PVC	
Indoor/Outdoor	
   PVC	   Black	    54119
LMR-100A-PVC-W  	 Indoor/Outdoor	
   PVC	   White	    54200
LMR-100A-UF	
Indoor	
TPE	
Black	
   54274
LMR-100-PUR	
Indoor	
 PUR	
Black	
   54363
PVC = Poly Vinyl Chloride
Construction Specifications
	 Description	
Material	
In.	
(mm)
	
    Inner Conductor	
Solid BCCS	
0.018	
(0.46)	
	  Dielectric	
Solid PE	
0.060	
(1.52)	
	  Outer Conductor	
Aluminum Tape	
0.065	
(1.65)	
	  Overall Braid	
Tinned Copper	
0.083	
(2.11)	
	  Jacket	
See Table	
0.110	
(2.79)
Attenuation vs. Frequency (typical)
Attenuation
(db per 100 feet)
100
10
 
1
              10                          	
                 100                       	
                     1,000                                10,000
Frequency (MHz)
 Calculate Attenuation = (0.709140) •   FMHz  +  (0.001740) •  FMHz (interactive calculator available at http://www.timesmicrowave/telecom)
Attenuation: VSWR=1.0 ; Ambient = +25°C (77°F) Power: VSWR=1.0; Ambient = +40°C; Inner Conductor = 100°C (212°F);
Sea Level; dry air; atmospheric pressure; no solar loading
	 Frequency (MHz)	
30	
50	
150	
220	
450	
900	
1500	
1800	
2000	
2500	
5800	
80000	
Attenuation dB/100 ft	
3.9	
5.1	
8.9	
10.9	
15.8	
22.8	
30.1	
33.2	
35.2	
39.8	
64.1	
77.3	
Attenuation dB/100 m	
12.9	
16.7	
29.4	
35.8	
51.9	
74.9	
98.7	
109.0	
115.5	
130.6	
210.3	
253.8	
Avg. Power kW	
0.230	
0.180	
0.100	
0.083	
0.057	
0.039	
0.029	
0.027	
0.025	
0.022	
0.013	
0.01"
https://www.cicoil.com/flat-cable/data-video-cables/flexible-coaxial-cables?task=callelement&format=raw&item_id=847&element=c024c413-b5f8-4699-9dbb-f8880ce97040&method=download,cable,"Data & Video
NEED 
CUSTOMS?
NEED 
CUSTOMS?
See Page
25
See Page
25
RoHS
COMPLIANT
REACH
COMPLIANT
FAA
FLAME TESTED
UL
MEETS 94V-0
14
661-295-1295   n   Cicoil.com
Flexible Flat Cables & Cable Assemblies
Options	
Page
Cable Specifications
All engineering values are nominal and subject to change.
Additional Conductors	
26
Low Friction Options	
28
StripMount™ Integrated Mounting Strip	
28
Integrated Tubing	
29
SuperTuff™ Jacket	
29
Colored Jacketing	
29
Strip and Tin Cable Ends	
29
FlexRail™ Self-Supporting Cable	
30
Complete Assembly	
31
Coax / p1of1 / 2019-10-09
Environmental
Temperature Rating: -65°C to +165°C
Moisture Rating: Submersible, Salt Water Resistant
Clean Room Rating: Class 1, Zero Particulates
Extreme Environments: Sunlight, UV Light, Alcohol, Chemical and Oil Resistant
Electrical
Outer Jacket Dielectric Strength: 450 volts/mil (17.7 kv/mm)
See Electrical Rating Chart on Page 47
Mechanical
Conductors: Ultra flexible, finely stranded, 
tinned copper
Shielding: Ultra flexible, braided shields, with 
90% nominal coverage
Minimum Bend Radius: 
- 6x cable height for intermediate flex 
- 10x cable height for continuous flex
Flex Life: 10,000,000 cycles nominal
Outer Jacket Durometer Rating: 65 (Shore A)
Applications 
Aerospace Surveilance, Surgical Robotics, 
Medical Diagnostics, Automated Test Systems
■
■Ideal for High Performance Video Transmission Applications
■
■Ultra Flexible Cable for Confined Area and Continuous Motion 
■
■1 - 8 Individual 50 or 75 Ohm Coax Conductors
Cicoil Flexible Coaxial Cables are ideal for high speed data and 
video applications that require flexibility, high & low temperature 
resistance and protection from very rugged environments. These 
50 ohm and 75 ohm low capacitance cables feature low line to line 
skew, maximum signal integrity, low EMI and suppress crosstalk. 
And the flat cable construction guarantees clear, high speed data 
transmission, even in the toughest of environments.
Flexible Coaxial Cables
Cable
Ohms
Amp Rating1
Conductor 
Gauge
No. of 
Conductors
Dimensions [inches]
Part
Number
Width
Height
50
3
30 AWG
1
0.12
0.12
FC50-01
2
0.25
0.12
FC50-02
4
0.50
0.12
FC50-04
8
1.01
0.12
FC50-08
75
3
30 AWG
1
0.18
0.18
FC75-01
2
0.36
0.18
FC75-02
4
0.73
0.18
FC75-04
8
1.47
0.18
FC75-08
Note
1.	 Amp rating is the maximum value for each conductor at room temperature of 70°F (21°C).  Amp rating decreases as 
temperature increases. 
Dimensions
50 Ohm
J1
J1
J1
J1
J1
J1
J1
J1
CABLE LENGTH
Cable Assemblies
Cable Length 
(feet)
Part Number 
Addition
3
-CA003
6
-CA006
12
-CA012
Notes
1.	 Append onto base cable Part Number for 
complete assembly.
Example: FC50-01-CA003
2.	 Connector ratings may differ from cable 
ratings; refer to manufacturer specifications.
Please contact Cicoil for other 
connectors and length options.
Assembly Dimensions
Connectors
• Signal (J1): SMA Male
WIDTH
WIDTH
HEIGHT
HEIGHT
75 Ohm"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/2153/9272_Series%28in%29.pdf,cable,"For more Information 
please call
1-800-Belden1
Description:
20 AWG stranded (7x28) .038"" tinned copper conductors, polyethylene insulation, tinned copper braid
shield (93% Coverage), PVC jacket.
Physical Characteristics (Overall)
Conductor
AWG:
# Pairs AWG Stranding Conductor Material Dia. (in.)
1
20
7x28
TC - Tinned Copper .038
Insulation
Insulation Material:
Insulation Material
PE - Polyethylene
Outer Shield
Outer Shield Material:
Type Outer Shield Material Coverage (%)
Braid TC - Tinned Copper
93
Outer Jacket
Outer Jacket Material:
Outer Jacket Material
PVC - Polyvinyl Chloride
Overall Cable
Overall Nominal Diameter:
0.244 in.
Pair
Pair Color Code Chart:
Number Color
1
Clear & Blue
Pair Lay Length & Direction:
Lay Length (in.) Lay Length Twists/ft. (twist/ft)
4.1
Mechanical Characteristics (Overall)
Operating Temperature Range:
-20°C To +60°C
UL Temperature Rating:
60°C (UL AWM Style 2092)
Bulk Cable Weight:
39 lbs/1000 ft.
Max. Recommended Pulling Tension:
68 lbs.
Min. Bend Radius (Install)/Minor Axis:
2.500 in.
Applicable Specifications and Agency Compliance (Overall)
Applicable Standards & Environmental Programs
NEC/(UL) Specification:
CM
CEC/C(UL) Specification:
CM
 
Page 1 of 3 
02-24-2012
Detailed Specifications & Technical Data
ENGLISH MEASUREMENT VERSION
9272  Twinax - Twinaxial Cable"
https://www.mcgillmicrowave.com/product/rg400/?attachment_id=18339&download_file=8jef9ckuwt9c5,cable,"Construction Specifications  
Description 
Material 
Size (mm) 
Inner Conductor 
Silver Plated Copper 
19/0.20mm  
Dielectric 
PTFE 
2.95±0.10mm  
Outer Conductor 
Silver Plated Copper  
112*0.12mm  
Overall Braid 
Silver Plated Copper  
112*0.12mm  
Jacket 
FEP 
4.95±0.10 mm  
Contact us for more details 
Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK 
Email: contact@mcgillmicrowave.com        
Tel: UK +44 (0)1592 655428 
www.mcgillmicrowave.com 
 
RG400 Coaxial Cable  
McGill Part No:  RG400-MM 
Electrical Specifications  
Description 
Unit 
Value 
Impedance 
ohms  
50 
Capacitance  
pF/m 
105 
Velocity of            
Propagation 
% 
70 
Max Voltage 
VMS 
1,400 
Max Frequency 
MHz 
3,000 
Temperature Range 
-40/+200C"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=2524E0114&DocType=Customer+Drawing&DocLang=English,cable,
https://www.molex.com/pdm_docs/sd/1001935047_sd.pdf,cable,"TITLE 
PART No. 
REV 
PAGE 
 
 
 
 
1 of 1 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Rev 
DCR 
Description 
App’d 
Date 
 
 
 
 
 
 
 
 
 
 
 
Address: 26 Milford Road, South Grafton, MA 01560   Phone: (508)-839-5987   Fax: (508)-839-4128 
This document is the
property of TEMP-FLEX.
It may not be disclosed,
reproduced, or otherwise
used without permission.
1.422±0.076mm
(0.056±0.003"")
Signal Conductor
Insulation
Inner Shield
Braid Shield
Jacket
1001935047
Flexible Microwave Coax,
Foamed Dielectric, 28 AWG
B
8/4/15
Preliminary Release.
A
KP
4581
Freq 
(GHz) 
Max. 
Attenuation* 
(dB/100 ft) 
Max. Power* 
(CW) 
1 
33.48 
49.3 
2 
47.74 
34.6 
4 
68.30 
24.2 
8 
98.15 
16.9 
12 
121.69 
13.6 
18 
151.24 
11.0 
26.5 
186.63 
8.9 
34 
214.06 
7.8 
40 
234.26 
7.1 
50 
265.44 
6.3 
Attn=K1 x SQRT(F MHz)+K2 x(F MHz) 
K1=1.0376 
K2=0.000669 
* 23°C and Sea Level 
 
CONSTRUCTION
Signal Conductor:  0.320±0.0025mm (0.0126±0.0001""), Silver Plated Copper per ASTM B-298
Insulation: Foamed Fluoropolymer, 0.914±0.018mm (0.0360±0.0007"") OD
Inner Shield: Helically Overlapped Flat Silver Plated Copper per ASTM B-298
Braid Shield: 46 AWG Silver Plated Copper per ASTM B-298, >89% Coverage Ref.
Overall Shield Diameter: 1.168±0.051mm (0.046±0.002"")
Jacket: FEP in accordance with MIL-DTL-17, Type IX
Wall Thickness: 0.127mm (0.005"") Wall Thickness
Color: Blue (Tint)
ELECTRICAL
Impedance: 50±1 ohms
Propagation Delay: 4.236±0.026 ns/m (1.291±0.008 ns/ft)
Velocity of Propagation: 78.7% Ref.
Capacitance: 84.71 pF/m (25.82 pF/ft) Ref.
MECHANICAL
Operating Temperature: -65°C to 150°C Ref.
Min. Static Bend Radius: 6.35mm (0.25"") Ref.
B
4802
Revision to B. Update Insulation OD, VP%, Capacitance
Add Mechanical Section,Attenuation Chart, Prop. Delay
KP
1/27/16"
https://source.z2data.com/2023/9/4/2/45/59/497548/6177000/HUBERSUHNERG02232DDataSheet.pdf,cable,"Description
G: RF cables with PE dielectrics
RG174D/RD174 alternative, 50 Ohm, 6 GHz, 85°C, ø3.1 mm, PVC
jacket
Technical Data
Construction
Material
Detail
Diameter
Centre conductor
Copper
Strand-07
0.49 mm
Dielectric
PE (Polyethylene)
1.5 mm
Outer conductor
Copper
Braid, 96%
2 mm
Outer conductor
Copper
Braid, 93 %
2.5 mm
Jacket
PVC II (low migration)
RAL 9005 - bk
3.1 mm +/- 0.1
Print: HUBER+SUHNER G 02232 D 50 Ohm (production order number)
Electrical Data
Impedance
50 Ω +/- 2
Operating Frequency
6 GHz
Capacitance
101 pF/m
Velocity of signal propagation
66 %
Signal delay
5.03 ns/m
Screening effectiveness
≥ 78 dB (up to 1 GHz)
Operating voltage
≤ 1.5 kVrms (at sea level)
Test voltage
3 kVrms (50 Hz/1 min)
Mechanical Data
Weight
2.1 kg/100 m
Min. bending radius
static
15 mm
30 mm
Environmental Data
Temperature range
-25 °C ... +85 °C
Installation temperature
-20 °C... +60 °C
Halogen free
No
2011/65/EU (RoHS - including
2015/863 and 2017/2102)
compliant
1907/2006/EC (REACH)
compliant
Additional Information
Remarks
(For details refer to the HUBER+SUHNER RF CABLES GENERAL CATALOGUE or contact your nearest HUBER+SUHNER partner)
Suitable Connectors
Cable group
U4 2 mm / 50 Ohm
Data Sheet
Flexible RF cable
G_02232_D
Item: 22510112
Page 1/2
Document: DOC-0000401637 Y / PDO I / date of publication: 14.10.2020 17:52:39 / uncontrolled copy"
